alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
15016,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (849s remaining)""}"
15016,openai,1,success,True,True,openai,3.273,615,147,762,0.00762,"A network alert detected potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, indicating a possible breach of privacy protocols.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15016,xai,1,success,True,True,xai,17.422,1271,184,2149,0.01746,"Suricata detected potential ANPR data scraping activity from IP 10.42.1.166 to 10.42.1.151 on TCP port 5000, categorized as a corporate privacy violation, likely involving unauthorized extraction of traffic camera data.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15016,anthropic,1,success,True,True,anthropic,5.855,726,219,945,0.01512,Traffic camera system is experiencing unauthorized ANPR (Automatic Number Plate Recognition) data extraction from IP 10.42.1.166 to camera service on port 5000. This represents potential surveillance data theft with privacy law violations.,8,Data Exfiltration,block_ip; isolate_pod; alert_team,
15016,gemini,1,success,True,True,gemini,5.765,654,28,1640,0.001364,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical Suricata alert detected unauthorized data scraping attempts targeting the...",5,Unknown,Manual review required,
15007,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (817s remaining)""}"
15007,openai,1,success,True,True,openai,4.933,615,130,745,0.00745,"A network alert indicates potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, suggesting a privacy violation.",8,Data Exfiltration,block_ip; alert_team,
15007,xai,1,success,True,True,xai,27.096,1271,188,2361,0.017508,"Suricata detected a network attempt to scrape sensitive ANPR (Automatic Number Plate Recognition) data from the traffic camera system, originating from IP 10.42.1.166 to 10.42.1.151 on port 5000/TCP, categorized as a potential corporate privacy violation.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15007,anthropic,1,success,True,True,anthropic,5.763,726,224,950,0.0152,"Unauthorized external system is scraping ANPR (Automatic Number Plate Recognition) data from traffic camera infrastructure, potentially exposing sensitive vehicle tracking information and violating privacy regulations.",8,Data Exfiltration,block_ip; isolate_pod; alert_team,
15007,gemini,1,success,True,True,gemini,6.076,654,30,1640,0.001368,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An internal system (10.42.1.166) is attempting to scrape or exfiltr...",5,Unknown,Manual review required,
15011,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (773s remaining)""}"
15011,openai,1,success,True,True,openai,4.459,618,139,757,0.00757,"A Modbus write command was detected, indicating an attempt to gain unauthorized control over an environmental sensor, potentially altering its data or functionality.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15011,xai,1,success,True,True,xai,21.908,1270,178,2279,0.017376,"Suricata detected a Modbus write tamper attempt from 10.42.1.166 to 10.42.1.157 on port 5000/TCP, classified as an attempted administrator privilege gain, potentially allowing unauthorized modifications to environmental sensor data or controls.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15011,anthropic,1,success,True,True,anthropic,5.289,727,194,921,0.014736,"Unauthorized Modbus write command detected targeting environmental sensor infrastructure, indicating potential manipulation of air quality monitoring systems. This represents a critical attack on public health monitoring capabilities.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15011,gemini,1,success,True,True,gemini,6.07,655,26,1640,0.001362,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was made to write to Modbus registers on an Environmental Se...",5,Unknown,Manual review required,
15003,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (735s remaining)""}"
15003,openai,1,success,True,True,openai,3.27,618,147,765,0.00765,"A Modbus write command was detected, indicating an attempt to gain unauthorized control over an environmental sensor, which could lead to manipulation of air quality data.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,xai,1,success,True,True,xai,29.288,1270,204,2337,0.017688,"Suricata detected an attempt to tamper with Modbus writes from IP 10.42.1.166 to 10.42.1.157 on port 5000, indicating potential unauthorized access or privilege escalation targeting the environmental sensor system's AQI stations.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,anthropic,1,success,True,True,anthropic,4.5,727,180,907,0.014512,"Unauthorized Modbus write command detected targeting environmental sensor system (AQI station), indicating potential tampering with air quality measurements or sensor calibration data.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,gemini,1,success,True,True,gemini,5.586,655,29,1641,0.001368,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical Suricata alert detected an attempted Modbus write command from an interna...",5,Unknown,Manual review required,
15010,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (692s remaining)""}"
15010,openai,1,success,True,True,openai,3.918,616,139,755,0.00755,"An attempt was detected to spoof MQTT messages related to parking occupancy, potentially allowing unauthorized control or false data injection into the parking system.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15010,xai,1,success,True,True,xai,23.546,1272,170,2301,0.017304,"Suricata detected an attempt to spoof MQTT messages related to parking occupancy from source IP 10.42.1.166 to destination 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain, potentially disrupting the smart city parking system.",7,Privilege Escalation,isolate_pod; block_ip; alert_team,
15010,anthropic,1,success,True,True,anthropic,5.321,729,200,929,0.014864,"Malicious actor is spoofing MQTT parking occupancy data to the parking system broker, potentially manipulating parking availability information and attempting to gain administrator privileges.",7,Privilege Escalation,block_ip; isolate_pod; alert_team,
15010,gemini,1,success,True,True,gemini,6.613,655,28,1641,0.001366,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An attacker attempted to spoof MQTT messages on the Parking System, specifically tar...",5,Unknown,Manual review required,
15009,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (653s remaining)""}"
15009,openai,1,success,True,True,openai,3.089,620,139,759,0.00759,"An attempted tampering of the MQTT parking system was detected, indicating a potential attempt to gain unauthorized administrative access.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15009,xai,1,success,True,True,xai,20.074,1274,165,2219,0.017268,"Suricata detected an attempt to tamper with the fault-state of the MQTT-based parking system, originating from IP 10.42.1.166 targeting 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain which could disrupt parking operations.",7,Privilege Escalation,isolate_pod; block_ip; alert_team,
15009,anthropic,1,success,True,True,anthropic,4.71,731,173,904,0.014464,"MQTT message tampering detected on parking system attempting to manipulate sensor fault states, potentially allowing unauthorized control of parking availability displays or billing systems.",6,Privilege Escalation,block_ip; isolate_pod; alert_team,
15009,gemini,1,success,True,True,gemini,5.519,659,28,1645,0.001374,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An attacker attempted to tamper with the Smart City parking system's fault state via...",5,Unknown,Manual review required,
14625,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (619s remaining)""}"
14625,openai,1,success,True,True,openai,2.916,612,132,744,0.00744,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure, which could disrupt services.",7,DDoS,block_ip; alert_team,
14625,xai,1,success,True,True,xai,19.496,1268,157,2178,0.0171,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.163 on port 5002, indicating an attempted Denial of Service that could overwhelm and disrupt Smart City IoT services.",7,DDoS,block_ip; scale_up; alert_team,
14625,anthropic,1,success,True,True,anthropic,5.72,718,219,937,0.014992,"HTTP flood attack detected targeting Smart City infrastructure service on port 5002, indicating a denial of service attempt that could disrupt critical city operations.",7,DDoS,block_ip; scale_up; alert_team; isolate_pod,
14625,gemini,1,success,True,True,gemini,5.934,651,211,1637,0.001724,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A Suricata network alert indicates an HTTP flood originating from an internal IP (10...",5,Unknown,Manual review required,
14591,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (585s remaining)""}"
14591,openai,1,success,True,True,openai,3.881,612,135,747,0.00747,"A potential HTTP flood attack was detected, indicating an attempt to overwhelm a service with excessive requests, which could lead to a denial of service.",7,DDoS,block_ip; alert_team,
14591,xai,1,success,True,True,xai,18.834,1268,193,2151,0.017532,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.167 on port 5000, attempting a Denial of Service by overwhelming the server with excessive HTTP requests, potentially disrupting Smart City services.",7,DDoS,block_ip; scale_up; alert_team,
14591,anthropic,1,success,True,True,anthropic,5.075,718,206,924,0.014784,"HTTP flood attack detected against Smart City service on port 5000, likely targeting a critical IoT platform component with potential to disrupt city operations.",7,DDoS,block_ip; scale_up; alert_team,
14591,gemini,1,success,True,True,gemini,6.382,651,30,1637,0.001362,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A Denial of Service (DoS) attack, specifically an HTTP flood, was detected originati...",5,Unknown,Manual review required,
15014,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (551s remaining)""}"
15014,openai,1,success,True,True,openai,3.734,622,157,779,0.00779,"An attempt to abuse the ONVIF PTZ (Pan-Tilt-Zoom) control of a traffic camera was detected, indicating a possible attempt to gain unauthorized administrative control over the camera system.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15014,xai,1,success,True,True,xai,18.376,1278,162,2134,0.01728,"Suricata detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.166 targeting 10.42.1.151, categorized as an attempted administrator privilege gain which could compromise critical infrastructure monitoring.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15014,anthropic,1,success,True,True,anthropic,4.807,731,195,926,0.014816,Unauthorized PTZ camera control detected - attacker attempting to manipulate traffic surveillance cameras which could compromise traffic safety and create blind spots for monitoring.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15014,gemini,1,success,True,True,gemini,5.831,661,26,1646,0.001374,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was made to gain administrative control over a Smart City tr...",5,Unknown,Manual review required,
15006,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (518s remaining)""}"
15006,openai,1,success,True,True,openai,2.651,622,135,757,0.00757,"An attempt was detected to exploit the ONVIF PTZ control of a traffic camera, potentially to gain unauthorized administrative access.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,xai,1,success,True,True,xai,22.218,1278,180,2245,0.017496,"Suricata detected an attempt to abuse ONVIF PTZ controls on a traffic camera emulator, originating from an internal IP, categorized as an attempted administrator privilege gain which could allow unauthorized control over camera operations.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,anthropic,1,success,True,True,anthropic,5.423,731,201,932,0.014912,"Unauthorized PTZ (Pan-Tilt-Zoom) control commands detected on traffic camera ONVIF interface, indicating potential hijacking of traffic monitoring infrastructure.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,gemini,1,success,True,True,gemini,6.435,661,105,1647,0.001532,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was detected to manipulate the Pan-Tilt-Zoom (PTZ) functions...",5,Unknown,Manual review required,
15015,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (482s remaining)""}"
15015,openai,1,success,True,True,openai,2.592,616,129,745,0.00745,"An attempt was detected to scrape ONVIF camera snapshots, indicating potential unauthorized access to camera feeds.",5,Reconnaissance,isolate_pod; block_ip; alert_team,
15015,xai,1,success,True,True,xai,17.187,1273,130,2118,0.016836,"Suricata detected an attempt to scrape snapshots from the ONVIF traffic camera service, indicating a potential information leak of visual data from the smart city infrastructure.",6,Data Exfiltration,block_ip; isolate_pod; alert_team,
15015,anthropic,1,success,True,True,anthropic,4.88,727,159,886,0.014176,"Traffic camera system is being probed for unauthorized snapshot access, indicating potential surveillance reconnaissance or privacy breach attempt.",7,Reconnaissance,block_ip; alert_team,
15015,gemini,1,success,True,True,gemini,6.342,656,30,1642,0.001372,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was detected to scrape snapshots from the Traffic Camera emu...",5,Unknown,Manual review required,
15013,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (451s remaining)""}"
15013,openai,1,success,True,True,openai,3.064,616,131,747,0.00747,"A network alert was triggered due to an attempt to enumerate ONVIF profiles, which could indicate reconnaissance activity targeting traffic cameras.",5,Reconnaissance,block_ip; alert_team,
15013,xai,1,success,True,True,xai,20.474,1273,194,2294,0.017604,"Suricata detected an ONVIF profile enumeration attempt from IP 10.42.1.166 to 10.42.1.161 on port 5000/TCP, categorized as an attempted information leak, likely reconnaissance to discover traffic camera capabilities in the Smart City IoT platform.",5,Reconnaissance,block_ip; alert_team; isolate_pod,
