scenario_family,provider,scored_alerts_n,ot_or_controlplane_sensitive_scored_alerts_n,scored_cache_alerts_n,scored_total_alerts_n,cache_hit_share_pct_of_scored,severity_accuracy_pct,threat_type_accuracy_pct,action_relevance_score_1_to_5,false_high_severity_rate_pct,false_low_severity_rate_pct,ot_under_escalation_rate_pct,weighted_under_escalation_penalty_avg,unsafe_action_recommendation_rate_pct,safety_calibration_score_proxy_pct,consistency_score_pct
anpr_exfiltration,all_providers,8,0,0,8,0.0,75.0,75.0,4.0,0.0,25.0,,0.4375,0.0,85.42,69.17
anpr_exfiltration,anthropic,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
anpr_exfiltration,gemini,2,0,0,2,0.0,0.0,0.0,4.0,0.0,100.0,,1.75,0.0,50.0,100.0
anpr_exfiltration,openai,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,83.33
anpr_exfiltration,xai,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
modbus_write_tamper,all_providers,8,8,0,8,0.0,75.0,0.0,4.0,0.0,25.0,25.0,0.5,0.0,83.33,73.33
modbus_write_tamper,anthropic,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
modbus_write_tamper,gemini,2,2,0,2,0.0,0.0,0.0,4.0,0.0,100.0,100.0,2.0,0.0,50.0,100.0
modbus_write_tamper,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
modbus_write_tamper,xai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
mqtt_misuse,all_providers,8,4,0,8,0.0,62.5,0.0,4.0,0.0,37.5,50.0,0.625,0.0,79.17,73.33
mqtt_misuse,anthropic,2,1,0,2,0.0,50.0,0.0,4.0,0.0,50.0,100.0,0.875,0.0,70.83,
mqtt_misuse,gemini,2,1,0,2,0.0,0.0,0.0,4.0,0.0,100.0,100.0,1.625,0.0,50.0,
mqtt_misuse,openai,2,1,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
mqtt_misuse,xai,2,1,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
network_dos,all_providers,8,8,0,8,0.0,75.0,75.0,4.0,0.0,25.0,25.0,0.5,0.0,83.33,72.5
network_dos,anthropic,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,83.33
network_dos,gemini,2,2,0,2,0.0,0.0,0.0,4.0,0.0,100.0,100.0,2.0,0.0,50.0,100.0
network_dos,openai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
network_dos,xai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
onvif_misuse,all_providers,8,0,0,8,0.0,75.0,0.0,4.0,0.0,25.0,,0.4375,0.0,85.42,70.0
onvif_misuse,anthropic,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,gemini,2,0,0,2,0.0,0.0,0.0,4.0,0.0,100.0,,1.75,0.0,50.0,100.0
onvif_misuse,openai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,xai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_recon,all_providers,8,0,0,8,0.0,100.0,37.5,2.5,0.0,0.0,,0.0,0.0,100.0,65.83
onvif_recon,anthropic,2,0,0,2,0.0,100.0,50.0,2.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,gemini,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,openai,2,0,0,2,0.0,100.0,50.0,2.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,xai,2,0,0,2,0.0,100.0,50.0,2.0,0.0,0.0,,0.0,0.0,100.0,
runtime_shell,all_providers,8,8,0,8,0.0,75.0,37.5,4.0,0.0,25.0,25.0,0.5,0.0,83.33,60.83
runtime_shell,anthropic,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0
runtime_shell,gemini,2,2,0,2,0.0,0.0,0.0,4.0,0.0,100.0,100.0,2.0,0.0,50.0,100.0
runtime_shell,openai,2,2,0,2,0.0,100.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0
runtime_shell,xai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,96.67
sqli,all_providers,8,0,0,8,0.0,75.0,0.0,4.0,0.0,25.0,,0.4062,0.0,86.46,56.67
sqli,anthropic,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
sqli,gemini,2,0,0,2,0.0,0.0,0.0,4.0,0.0,100.0,,1.625,0.0,50.0,
sqli,openai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
sqli,xai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
