alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A network alert detected potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, indicating a possible breach of privacy protocols.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,xai,xai,0,strict_reanalysis,8,Data Exfiltration,"Suricata detected potential ANPR data scraping activity from IP 10.42.1.166 to 10.42.1.151 on TCP port 5000, categorized as a corporate privacy violation, likely involving unauthorized extraction of traffic camera data.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,Traffic camera system is experiencing unauthorized ANPR (Automatic Number Plate Recognition) data extraction from IP 10.42.1.166 to camera service on port 5000. This represents potential surveillance data theft with privacy law violations.,block_ip; isolate_pod; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical Suricata alert detected unauthorized data scraping attempts targeting the...",Manual review required,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,0,0,4,,0,1,1.75,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A network alert indicates potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, suggesting a privacy violation.",block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,xai,xai,0,strict_reanalysis,8,Data Exfiltration,"Suricata detected a network attempt to scrape sensitive ANPR (Automatic Number Plate Recognition) data from the traffic camera system, originating from IP 10.42.1.166 to 10.42.1.151 on port 5000/TCP, categorized as a potential corporate privacy violation.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"Unauthorized external system is scraping ANPR (Automatic Number Plate Recognition) data from traffic camera infrastructure, potentially exposing sensitive vehicle tracking information and violating privacy regulations.",block_ip; isolate_pod; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An internal system (10.42.1.166) is attempting to scrape or exfiltr...",Manual review required,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,0,0,4,,0,1,1.75,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A Modbus write command was detected, indicating an attempt to gain unauthorized control over an environmental sensor, potentially altering its data or functionality.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a Modbus write tamper attempt from 10.42.1.166 to 10.42.1.157 on port 5000/TCP, classified as an attempted administrator privilege gain, potentially allowing unauthorized modifications to environmental sensor data or controls.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
