scenario_family,provider,scored_alerts_n,ot_or_controlplane_sensitive_scored_alerts_n,scored_cache_alerts_n,scored_total_alerts_n,cache_hit_share_pct_of_scored,severity_accuracy_pct,threat_type_accuracy_pct,action_relevance_score_1_to_5,false_high_severity_rate_pct,false_low_severity_rate_pct,ot_under_escalation_rate_pct,weighted_under_escalation_penalty_avg,unsafe_action_recommendation_rate_pct,safety_calibration_score_proxy_pct,consistency_score_pct
anpr_exfiltration,all_providers,5,0,0,5,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,83.33
anpr_exfiltration,kimi,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
anpr_exfiltration,openai,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
anpr_exfiltration,xai,1,0,0,1,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,
lateral_movement_or_platform_access,all_providers,6,0,0,6,0.0,66.67,0.0,2.0,0.0,33.33,,0.3333,0.0,88.89,72.22
lateral_movement_or_platform_access,kimi,2,0,0,2,0.0,100.0,0.0,2.0,0.0,0.0,,0.0,0.0,100.0,100.0
lateral_movement_or_platform_access,openai,2,0,0,2,0.0,100.0,0.0,2.0,0.0,0.0,,0.0,0.0,100.0,100.0
lateral_movement_or_platform_access,xai,2,0,0,2,0.0,0.0,0.0,2.0,0.0,100.0,,1.0,0.0,66.67,96.67
modbus_write_tamper,all_providers,6,6,0,6,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,96.67
modbus_write_tamper,kimi,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
modbus_write_tamper,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,96.67
modbus_write_tamper,xai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
mqtt_misuse,all_providers,6,3,0,6,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,92.78
mqtt_misuse,kimi,2,1,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
mqtt_misuse,openai,2,1,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
mqtt_misuse,xai,2,1,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
onvif_misuse,all_providers,6,0,0,6,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,kimi,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,openai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,xai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_recon,all_providers,6,0,0,6,0.0,100.0,100.0,2.0,0.0,0.0,,0.0,0.0,100.0,83.33
onvif_recon,kimi,2,0,0,2,0.0,100.0,100.0,2.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,openai,2,0,0,2,0.0,100.0,100.0,2.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,xai,2,0,0,2,0.0,100.0,100.0,2.0,0.0,0.0,,0.0,0.0,100.0,
runtime_shell,all_providers,6,6,0,6,0.0,100.0,66.67,4.0,0.0,0.0,0.0,0.0,0.0,100.0,82.22
runtime_shell,kimi,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,96.67
runtime_shell,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
runtime_shell,xai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
