alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
14520,kimi,1,success,True,True,kimi,3.348,649,162,811,0.004866,The alert indicates a potential data scraping attempt targeting Automatic Number Plate Recognition (ANPR) data from the traffic camera system within the Smart City infrastructure.,9,Data Exfiltration,block_ip; alert_team,
14520,openai,1,success,True,True,openai,2.404,619,128,747,0.00747,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14520,xai,1,success,True,True,xai,26.585,1271,174,2184,0.01734,"Suricata detected potential data scraping of ANPR (Automatic Number Plate Recognition) data from the Traffic Camera system, involving a connection from 10.42.1.176 to 10.42.1.167 on port 5000, which may indicate unauthorized exfiltration or privacy violation in the Smart City infrastructure.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14295,kimi,1,success,True,True,kimi,3.291,652,150,802,0.004812,A potential corporate privacy violation has been detected where traffic from an unknown source is attempting to scrape Automatic Number Plate Recognition (ANPR) data.,9,Data Exfiltration,block_ip; alert_team,
14295,openai,1,success,True,True,openai,3.009,619,132,751,0.00751,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14295,xai,1,error,True,False,xai,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: ""}"
14165,kimi,1,success,True,True,kimi,2.902,790,139,929,0.005574,The meta-collector container unexpectedly connected to the Kubernetes API Server.,5,Policy Violation,isolate_pod; alert_team,
14165,openai,1,success,True,True,openai,2.245,765,100,865,0.00865,An unexpected connection was made to the Kubernetes API Server from the container running the meta-collector process.,7,Policy Violation,isolate_pod; alert_team,
14165,xai,1,success,True,True,xai,24.765,1414,139,2265,0.018636,"The Falco k8s-metacollector container initiated an unexpected connection to the Kubernetes API Server, likely for legitimate metadata collection purposes, triggering a policy violation notice.",3,Policy Violation,alert_team,
14164,kimi,1,success,True,True,kimi,3.425,792,150,942,0.005652,A container named 'k8s-metacollector' unexpectedly connected to the Kubernetes API Server.,5,Policy Violation,isolate_pod; alert_team,
14164,openai,1,success,True,True,openai,1.895,765,111,876,0.00876,"An unexpected connection was detected from the k8s-metacollector container to the Kubernetes API Server, potentially indicating unauthorized access or malicious activity.",7,Policy Violation,isolate_pod; alert_team,
14164,xai,1,success,True,True,xai,24.775,1414,122,2244,0.018432,"The Falco meta-collector container initiated an unexpected connection to the Kubernetes API server, likely for legitimate metadata collection purposes, triggering a policy-based alert.",2,Policy Violation,alert_team,
14515,kimi,1,success,True,True,kimi,3.597,652,167,819,0.004914,"A Modbus write tamper attempt was detected from IP address 10.42.1.176 to 10.42.1.164, indicating a potential unauthorized attempt to modify environmental sensor settings or control commands.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14515,openai,1,success,True,True,openai,2.378,622,127,749,0.00749,"An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure, posing a critical risk to the operational integrity.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14515,xai,1,success,True,True,xai,27.581,1270,151,2190,0.017052,"Suricata detected a Modbus write tamper attempt from 10.42.1.176 to 10.42.1.164 on TCP port 5000, categorized as an attempted administrator privilege gain, potentially allowing unauthorized manipulation of environmental sensor data.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14504,kimi,1,success,True,True,kimi,4.084,652,151,803,0.004818,"A Modbus write tamper attempt was detected on the Smart City infrastructure, indicating a potential unauthorized attempt to modify environmental sensor data or control commands.",8,Privilege Escalation,isolate_pod; alert_team,
14504,openai,1,success,True,True,openai,1.736,622,117,739,0.00739,"An attempted unauthorized write operation was detected on the Modbus protocol, indicating a potential tampering with critical infrastructure settings.",8,Privilege Escalation,isolate_pod; alert_team,
14504,xai,1,success,True,True,xai,28.854,1270,169,2292,0.017268,"Suricata detected an attempt to tamper with Modbus write operations on the environmental sensor network, from source IP 10.42.1.176 to destination 10.42.1.172, categorized as an attempted administrator privilege gain which could disrupt air quality monitoring.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14514,kimi,1,success,True,True,kimi,2.984,651,136,787,0.004722,"A spoofing attempt on the MQTT protocol was detected, attempting to manipulate parking occupancy data.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14514,openai,1,success,True,True,openai,2.18,620,124,744,0.00744,"An attempt to spoof parking occupancy data via MQTT was detected, indicating a potential unauthorized manipulation of parking availability information.",8,Policy Violation,isolate_pod; alert_team,
14514,xai,1,success,True,True,xai,29.049,1272,158,2264,0.01716,"A network alert detected an attempt to spoof MQTT messages for parking occupancy data from IP 10.42.1.176 to the MQTT broker at 10.42.1.198, categorized as an attempted administrator privilege gain in the Smart City parking system.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14513,kimi,1,success,True,True,kimi,3.179,655,141,796,0.004776,"An attempt was made to manipulate the parking system's fault-state via MQTT, potentially gaining unauthorized administrative privileges.",8,Privilege Escalation,isolate_pod; block_ip,
14513,openai,1,success,True,True,openai,3.365,624,124,748,0.00748,"An attempt to tamper with the fault-state of the parking system MQTT communication was detected, indicating a potential unauthorized privilege escalation.",8,Privilege Escalation,isolate_pod; alert_team,
14513,xai,1,success,True,True,xai,27.225,1274,166,2218,0.01728,"Suricata detected an attempt to tamper with the fault-state in the MQTT-based parking system, originating from IP 10.42.1.176 to 10.42.1.198 on port 1883, which is categorized as an attempted administrator privilege gain potentially disrupting smart city parking operations.",7,Privilege Escalation,isolate_pod; block_ip; alert_team,
14518,kimi,1,success,True,True,kimi,5.121,657,151,808,0.004848,An attempt was made to abuse ONVIF PTZ control commands to gain unauthorized administrative privileges on a traffic camera system.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14518,openai,1,success,True,True,openai,1.952,626,107,733,0.00733,"An attempt was made to abuse PTZ control of an ONVIF camera in the Smart City infrastructure, potentially trying to gain administrator privileges.",9,Privilege Escalation,isolate_pod; alert_team,
14518,xai,1,success,True,True,xai,27.335,1278,182,2293,0.01752,"An external source attempted to abuse the ONVIF PTZ controls on a traffic camera, aiming to gain unauthorized administrator privileges, which could allow manipulation of smart city surveillance and traffic management systems.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14511,kimi,1,success,True,True,kimi,3.688,657,170,827,0.004962,"An attempt was made to gain unauthorized administrator privileges by abusing ONVIF PTZ control commands, targeting a traffic camera within the Smart City infrastructure.",9,Privilege Escalation,isolate_pod; alert_team,
14511,openai,1,success,True,True,openai,3.054,626,111,737,0.00737,"An attempt was made to abuse PTZ control in the ONVIF protocol, potentially trying to gain unauthorized administrator privileges.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14511,xai,1,success,True,True,xai,24.057,1278,202,2141,0.01776,"A Suricata alert detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.176 to 10.42.1.167, categorized as an attempted administrator privilege gain, potentially allowing unauthorized control over critical infrastructure devices.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14517,kimi,1,success,True,True,kimi,3.07,651,134,785,0.00471,"An attempt was made to enumerate ONVIF profiles on a traffic camera, which could indicate reconnaissance for potential vulnerabilities.",5,Reconnaissance,block_ip,
14517,openai,1,success,True,True,openai,2.449,620,110,730,0.0073,"An attempt was made to enumerate the ONVIF profiles in the Smart City system, potentially gathering information about the surveillance cameras.",5,Reconnaissance,isolate_pod; alert_team,
14517,xai,1,success,True,True,xai,18.166,1273,186,2064,0.017508,"A Suricata alert detected an attempt to enumerate ONVIF profiles on a traffic camera emulator, originating from IP 10.42.1.176 to 10.42.1.161 on port 5000/TCP, which could indicate reconnaissance for gathering device capabilities and potential vulnerabilities.",5,Reconnaissance,block_ip; alert_team; isolate_pod,
14516,kimi,1,success,True,True,kimi,2.83,651,151,802,0.004812,"An attempt was made to enumerate the capabilities of an ONVIF Profile S traffic camera, likely to gather information about its features and potential vulnerabilities.",5,Reconnaissance,block_ip; alert_team,
14516,openai,1,success,True,True,openai,1.585,620,102,722,0.00722,"An attempt was made to enumerate the capabilities of the ONVIF protocol in the Smart City system, potentially gathering information for future attacks.",5,Reconnaissance,alert_team,
14516,xai,1,success,True,True,xai,19.292,1273,159,2145,0.017184,"Suricata detected an attempt to enumerate ONVIF capabilities from IP 10.42.1.176 to a traffic camera device at 10.42.1.167:5000, categorized as an attempted information leak likely for reconnaissance purposes.",5,Reconnaissance,block_ip; alert_team; isolate_pod,
14519,kimi,1,success,True,True,kimi,5.32,721,152,873,0.005238,"A shell was spawned within the IDS API container to execute a command that retrieves a limited number of alerts from the local API, which could indicate an attempt to gather sensitive information.",7,Reconnaissance,isolate_pod; alert_team,
14519,openai,1,success,True,True,openai,1.84,689,93,782,0.00782,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",8,Privilege Escalation,isolate_pod; alert_team,
14519,xai,1,success,True,True,xai,26.82,1345,134,2353,0.017748,"A shell was spawned in the IDS API container by the appuser, executing a curl command to query recent security alerts from the local API endpoint, which violates expected container behavior and may indicate unauthorized access or reconnaissance.",6,Reconnaissance,isolate_pod; alert_team,
14510,kimi,1,success,True,True,kimi,5.375,719,164,883,0.005298,"A shell was spawned within the IDS API container to execute a command that checks the status of a rate limiter, which could indicate a potential reconnaissance or policy violation.",6,Reconnaissance,isolate_pod; alert_team,
14510,openai,1,success,True,True,openai,1.792,687,103,790,0.0079,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",8,Privilege Escalation,isolate_pod; alert_team,
14510,xai,1,success,True,True,xai,26.852,1343,132,2290,0.0177,"A shell was unexpectedly spawned in the IDS API container by the appuser, executing a curl command to query the internal rate-limiter status endpoint, which may indicate unauthorized reconnaissance or policy violation.",6,Reconnaissance,isolate_pod; alert_team,
