alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
15016,xai,1,success,True,True,xai,3.116,,,,0.0,"A potential data scraping attempt was detected on the ANPR system, which could lead to unauthorized access to vehicle identification data.",8,Data Exfiltration,block_ip; alert_team,
15016,openai,1,success,True,True,openai,2.705,615,142,757,0.00757,"A network alert indicates potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, suggesting a possible privacy violation.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15016,anthropic,1,success,True,True,anthropic,5.521,726,215,941,0.015056,"Automated Number Plate Recognition (ANPR) system is experiencing unauthorized data scraping from internal IP 10.42.1.166 to the traffic camera service on port 5000, potentially exposing sensitive vehicle tracking data.",9,Data Exfiltration,block_ip; isolate_pod; alert_team,
15016,gemini,1,success,True,True,gemini,2.374,,,,0.0,"Suricata detected suspicious network traffic originating from an unknown source IP, targeting the ANPR system on port 5000. This activity is flagged as potential data scraping, indicating a possible attempt to exfiltrate sensitive license plate information.",8,Data Exfiltration,block_ip; alert_team,
15007,xai,1,success,True,True,xai,3.502,,,,0.0,"The Smart City infrastructure detected an attempt to scrape Automatic Number Plate Recognition (ANPR) data, which may lead to a privacy violation.",9,Data Exfiltration,block_ip; alert_team,
15007,openai,1,success,True,True,openai,2.829,615,151,766,0.00766,"An unauthorized attempt to scrape Automatic Number Plate Recognition (ANPR) data was detected, indicating a potential breach of privacy and data exfiltration risk.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15007,anthropic,1,success,True,True,anthropic,5.2,726,222,948,0.015168,"Unauthorized network traffic detected attempting to scrape ANPR (Automatic Number Plate Recognition) data from traffic camera system, potentially exposing sensitive vehicle tracking information.",9,Data Exfiltration,isolate_pod; block_ip; alert_team,
15007,gemini,1,success,True,True,gemini,2.369,,,,0.0,"Suricata detected an attempt to scrape data from the ANPR (Automatic Number Plate Recognition) system, which is critical for traffic management. This indicates a potential privacy violation and an attempt to exfiltrate sensitive vehicle information.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15100,xai,1,success,True,True,xai,3.206,,,,0.0,"The Grafana container accessed a sensitive SSL certificate file, which could indicate a potential data exfiltration attempt or a misconfiguration.",5,Policy Violation,isolate_pod; alert_team,
15100,openai,1,success,True,True,openai,2.517,668,128,796,0.00796,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized access or configuration issues.",5,Policy Violation,alert_team,
