alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A network alert indicates potential unauthorized scraping of Automatic Number Plate Recognition (ANPR) data, suggesting a possible privacy violation.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15016,2026-03-11T09:28:01.615466,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,9,Data Exfiltration,"Automated Number Plate Recognition (ANPR) system is experiencing unauthorized data scraping from internal IP 10.42.1.166 to the traffic camera service on port 5000, potentially exposing sensitive vehicle tracking data.",block_ip; isolate_pod; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58084 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"An unauthorized attempt to scrape Automatic Number Plate Recognition (ANPR) data was detected, indicating a potential breach of privacy and data exfiltration risk.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15007,2026-03-11T09:27:55.328477,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,9,Data Exfiltration,"Unauthorized network traffic detected attempting to scrape ANPR (Automatic Number Plate Recognition) data from traffic camera system, potentially exposing sensitive vehicle tracking information.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.166:58048 → 10.42.1.151:5000/TCP) [SigID: 90001
15100,2026-03-11T20:12:53.929749,Smart City - Sensitive File Read,falco,openai,openai,0,strict_reanalysis,5,Policy Violation,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized access or configuration issues.",alert_team,credential_access_or_platform_noise,context_sensitive_platform_noise,1.0,4,8,Credential Access,investigate_or_allowlist,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Sensitive File Read | Priority: Warning | Severity hint: 5 | Observed output: 20:12:53.929748747: Warning Sensitive file opened (file=/etc/ssl/certs/ca-cert-Amazon_Root_CA_1.pem user=graf
15100,2026-03-11T20:12:53.929749,Smart City - Sensitive File Read,falco,anthropic,anthropic,0,strict_reanalysis,2,Policy Violation,"Grafana monitoring service accessed SSL certificate authority file, which is normal behavior for establishing secure connections to data sources and external services.",alert_team,credential_access_or_platform_noise,context_sensitive_platform_noise,1.0,4,8,Credential Access,investigate_or_allowlist,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Sensitive File Read | Priority: Warning | Severity hint: 5 | Observed output: 20:12:53.929748747: Warning Sensitive file opened (file=/etc/ssl/certs/ca-cert-Amazon_Root_CA_1.pem user=graf
15099,2026-03-11T20:12:53.724103,Smart City - Sensitive File Read,falco,openai,openai,0,strict_reanalysis,5,Policy Violation,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized access or configuration issues.",alert_team,credential_access_or_platform_noise,context_sensitive_platform_noise,1.0,4,8,Credential Access,investigate_or_allowlist,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Sensitive File Read | Priority: Warning | Severity hint: 5 | Observed output: 20:12:53.724103328: Warning Sensitive file opened (file=/etc/ssl/certs/ca-cert-AffirmTrust_Premium_ECC.pem us
15099,2026-03-11T20:12:53.724103,Smart City - Sensitive File Read,falco,anthropic,anthropic,0,strict_reanalysis,2,Policy Violation,"Grafana monitoring service accessed a sensitive SSL certificate file, which is normal behavior for establishing secure connections but triggered a security rule due to certificate file access.",alert_team,credential_access_or_platform_noise,context_sensitive_platform_noise,1.0,4,8,Credential Access,investigate_or_allowlist,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Sensitive File Read | Priority: Warning | Severity hint: 5 | Observed output: 20:12:53.724103328: Warning Sensitive file opened (file=/etc/ssl/certs/ca-cert-AffirmTrust_Premium_ECC.pem us
15879,2026-04-03T11:03:31.679565,Contact K8S API Server From Container,falco,openai,openai,0,strict_reanalysis,5,Policy Violation,"An unexpected connection attempt was made from the meta-collector container to the Kubernetes API server, which could indicate unauthorized access or misconfiguration.",alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 11:03:31.679565021: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.10
15879,2026-04-03T11:03:31.679565,Contact K8S API Server From Container,falco,anthropic,anthropic,0,strict_reanalysis,2,Policy Violation,Legitimate Falco k8s-metacollector container connecting to Kubernetes API server for normal metadata collection operations. This is expected behavior from the Falco security monitoring system.,alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 11:03:31.679565021: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.10
