alert_id,provider,rule,source,scenario_family,severity_pred,severity_min,severity_max,severity_ok,threat_pred,threat_expected,threat_ok,action_score,false_high,false_low,weighted_false_low,ot_sensitive,unsafe_action,latency_s,total_tokens,estimated_cost_usd,summary
15016,xai,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,8,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,3.116,0,0.0,"A potential data scraping attempt was detected on the ANPR system, which could lead to unauthorized "
15016,openai,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,8,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.705,757,0.00757,A network alert indicates potential unauthorized scraping of Automatic Number Plate Recognition (ANP
15016,anthropic,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,9,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,5.521,941,0.015056,Automated Number Plate Recognition (ANPR) system is experiencing unauthorized data scraping from int
15016,gemini,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,8,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.374,0,0.0,"Suricata detected suspicious network traffic originating from an unknown source IP, targeting the AN"
15007,xai,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,9,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,3.502,0,0.0,The Smart City infrastructure detected an attempt to scrape Automatic Number Plate Recognition (ANPR
15007,openai,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,8,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.829,766,0.00766,"An unauthorized attempt to scrape Automatic Number Plate Recognition (ANPR) data was detected, indic"
15007,anthropic,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,9,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,5.2,948,0.015168,Unauthorized network traffic detected attempting to scrape ANPR (Automatic Number Plate Recognition)
15007,gemini,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,8,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.369,0,0.0,Suricata detected an attempt to scrape data from the ANPR (Automatic Number Plate Recognition) syste
15100,xai,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,1,3.206,0,0.0,"The Grafana container accessed a sensitive SSL certificate file, which could indicate a potential da"
15100,openai,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,0,2.517,796,0.00796,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized a"
15100,anthropic,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,2,4,8,0,Policy Violation,Credential Access,0,4,0,1,1.0,0,0,4.725,923,0.014768,"Grafana monitoring service accessed SSL certificate authority file, which is normal behavior for est"
15100,gemini,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Reconnaissance,Credential Access,0,4,0,0,0.0,0,1,2.261,0,0.0,The Grafana container in the monitoring namespace accessed a sensitive CA certificate file. While Gr
15099,xai,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,1,2.986,0,0.0,The Grafana container accessed a sensitive SSL certificate file which could indicate a potential pol
15099,openai,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,0,2.603,788,0.00788,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized a"
15099,anthropic,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,2,4,8,0,Policy Violation,Credential Access,0,4,0,1,1.0,0,0,5.516,972,0.015552,"Grafana monitoring service accessed a sensitive SSL certificate file, which is normal behavior for e"
15099,gemini,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,6,4,8,1,Reconnaissance,Credential Access,0,4,0,0,0.0,0,1,2.162,0,0.0,"The Grafana container, used for monitoring, accessed a sensitive CA certificate file. This is unusua"
15879,xai,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Reconnaissance,Lateral Movement,0,4,0,0,0.0,0,0,3.19,0,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server. This could indicat
15879,openai,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Policy Violation,Lateral Movement,0,4,0,0,0.0,0,0,2.441,885,0.00885,An unexpected connection attempt was made from the meta-collector container to the Kubernetes API se
15879,anthropic,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,2,4,7,0,Policy Violation,Lateral Movement,0,4,0,1,1.0,0,0,4.808,1064,0.017024,Legitimate Falco k8s-metacollector container connecting to Kubernetes API server for normal metadata
15879,gemini,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,6,4,7,1,Reconnaissance,Lateral Movement,0,4,0,0,0.0,0,0,2.403,0,0.0,The 'meta-collector' process within the 'k8s-metacollector' container attempted to connect to the Ku
15568,xai,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Policy Violation,Lateral Movement,0,4,0,0,0.0,0,0,4.106,0,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server.
15568,openai,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Policy Violation,Lateral Movement,0,4,0,0,0.0,0,0,1.931,890,0.0089,An unexpected connection attempt was made from the 'k8s-metacollector' container to the Kubernetes A
15568,anthropic,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,2,4,7,0,Policy Violation,Lateral Movement,0,4,0,1,1.0,0,0,4.703,1080,0.01728,Falco's own k8s-metacollector pod made a legitimate connection to the Kubernetes API server as part 
15568,gemini,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Policy Violation,Lateral Movement,0,4,0,0,0.0,0,0,1.742,0,0.0,"The `k8s-metacollector` container, which is part of the Falco monitoring system, unexpectedly attemp"
15011,xai,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,3.403,0,0.0,"A Modbus write tamper attempt was detected, indicating an unauthorized attempt to modify data or con"
15011,openai,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,3.003,758,0.00758,"A Modbus write command was detected, indicating an unauthorized attempt to alter settings on an envi"
15011,anthropic,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,4.904,943,0.015088,"Unauthorized Modbus write command detected to Environmental Sensor system, indicating potential tamp"
15011,gemini,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,2.252,0,0.0,Suricata detected an unauthorized write attempt to a Modbus device (likely an environmental sensor) 
15003,xai,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,3.704,0,0.0,A critical alert indicates a potential unauthorized attempt to modify data or settings on the enviro
15003,openai,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,2.162,757,0.00757,"A network alert was triggered indicating an unauthorized attempt to write data to a Modbus device, s"
15003,anthropic,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,4.504,890,0.01424,"Unauthorized Modbus write command detected to environmental sensor system, indicating potential tamp"
15003,gemini,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Policy Violation,Unauthorized Command,0,4,0,0,0.0,1,0,2.272,0,0.0,Suricata detected an attempt to tamper with Modbus TCP write commands targeting an environmental sen
15899,xai,SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Data Tampering,0,4,0,0,0.0,0,0,3.637,0,0.0,"An attempt was made to tamper with the parking system's fault-state via MQTT protocol, potentially i"
15899,openai,SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Data Tampering,0,4,0,0,0.0,0,0,2.082,758,0.00758,An attempted administrator privilege gain was detected on the MQTT protocol used by the parking syst
15899,anthropic,SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,7,7,9,1,Privilege Escalation,Data Tampering,0,4,0,0,0.0,0,0,5.516,925,0.0148,"Malicious actor attempting to manipulate parking sensor fault states via MQTT protocol, likely tryin"
15899,gemini,SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,8,7,9,1,Policy Violation,Data Tampering,0,4,0,0,0.0,0,0,2.492,0,0.0,"Suricata detected an attempt to tamper with the MQTT communication of a parking system sensor, poten"
15898,xai,SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Command and Control,0,4,0,0,0.0,0,0,5.095,0,0.0,"An attempt was made to abuse the MQTT parking control topic, potentially to gain unauthorized admini"
15898,openai,SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Command and Control,0,4,0,0,0.0,0,0,2.935,757,0.00757,"An attempt was made to gain unauthorized administrative access to the MQTT parking control system, p"
15898,anthropic,SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Command and Control,0,4,0,0,0.0,0,0,4.407,906,0.014496,Unauthorized access attempt detected on MQTT parking control system - attacker trying to gain admini
15898,gemini,SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Command and Control,0,4,0,0,0.0,0,0,2.876,0,0.0,Suricata detected an attempt to access or manipulate sensitive MQTT topics related to parking contro
15468,xai,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,Attempted Denial of Service,DoS,1,4,0,0,0.0,0,0,3.609,0,0.0,"A network flood attack has been detected targeting the Smart City IoT platform, specifically the HTT"
15468,openai,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,2.882,740,0.0074,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the "
15468,anthropic,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,4.767,911,0.014576,"HTTP flood attack detected targeting Smart City service at 10.42.1.42:5000, likely attempting to ove"
15468,gemini,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,2.352,0,0.0,Suricata detected an HTTP flood attempt targeting the Smart City infrastructure. The alert indicates
15467,xai,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,3.699,0,0.0,A potential Denial of Service (DoS) attack was detected with a high volume of HTTP requests directed
15467,openai,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,2.456,745,0.00745,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the "
15467,anthropic,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,5.102,914,0.014624,"HTTP flood attack detected against Smart City service on port 5000, likely targeting an IoT protocol"
15467,gemini,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,DDoS,DoS,1,4,0,0,0.0,0,0,2.296,0,0.0,Suricata detected an HTTP flood attack targeting the Smart City platform. An unknown source is attem
15014,xai,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,3.616,0,0.0,An attempt was made to abuse ONVIF PTZ control protocol to gain unauthorized administrator privilege
15014,openai,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,8,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,3.035,767,0.00767,"An unauthorized attempt was made to control a traffic camera's pan-tilt-zoom (PTZ) functions, indica"
15014,anthropic,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,8,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,4.7,932,0.014912,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control detected on ONVIF traffic camera system, indicating "
15014,gemini,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,4.934,0,0.0,An attempt was made to gain unauthorized administrator privileges through ONVIF PTZ control abuse on
15006,xai,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,2.981,0,0.0,"An attempt was made to abuse ONVIF PTZ control, potentially to gain unauthorized administrative priv"
15006,openai,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,8,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,3.99,773,0.00773,An unauthorized attempt to gain control over the PTZ (pan-tilt-zoom) functions of a traffic camera w
15006,anthropic,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,8,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,5.3,933,0.014928,Unauthorized PTZ (Pan-Tilt-Zoom) camera control commands detected from internal source attempting to
15006,gemini,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,2.68,0,0.0,"An attempt was made to abuse ONVIF PTZ control protocol on a traffic camera, potentially to gain una"
15015,xai,SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,7,5,7,1,Data Exfiltration,Collection,1,4,0,0,0.0,0,0,3.483,0,0.0,"An attempt was made to scrape ONVIF snapshots from the traffic camera system, potentially indicating"
15015,openai,SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,7,5,7,1,Data Exfiltration,Collection,1,4,0,0,0.0,0,0,2.484,761,0.00761,"An attempt was made to scrape snapshots from a traffic camera using the ONVIF protocol, indicating p"
15015,anthropic,SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,7,5,7,1,Data Exfiltration,Collection,1,4,0,0,0.0,0,0,4.952,896,0.014336,"Unauthorized access detected to traffic camera ONVIF service, potentially attempting to scrape surve"
15015,gemini,SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,6,5,7,1,Reconnaissance,Collection,1,4,0,0,0.0,0,0,2.766,0,0.0,"An attempt was made to scrape ONVIF snapshots from a traffic camera, potentially indicating reconnai"
15013,xai,SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,5,4,6,1,Reconnaissance,Reconnaissance,1,4,0,0,0.0,0,0,3.098,0,0.0,"An attempt was made to enumerate ONVIF profiles on a traffic camera, which could indicate reconnaiss"
15013,openai,SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,5,4,6,1,Reconnaissance,Reconnaissance,1,4,0,0,0.0,0,0,2.418,747,0.00747,"A network alert was triggered due to an attempted enumeration of ONVIF profiles on a traffic camera,"
15013,anthropic,SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,6,4,6,1,Reconnaissance,Reconnaissance,1,4,0,0,0.0,0,0,5.057,926,0.014816,"Unauthorized network reconnaissance detected against traffic camera ONVIF service, indicating potent"
15013,gemini,SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,5,4,6,1,Reconnaissance,Reconnaissance,1,4,0,0,0.0,0,0,2.521,0,0.0,"An attempt was made to enumerate ONVIF profiles on a traffic camera, potentially indicating reconnai"
15578,xai,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Reconnaissance,Runtime Abuse,0,4,0,0,0.0,1,0,2.728,0,0.0,A shell was spawned within the IDS API container to execute a command that checks the status of a ra
